 ,name,platform,category,status,duration,error
test_web_splash_1_initial_load,Verify splash screen loads on initial launch.,Web,Splash Screen,PASS,0.0003789,
test_web_splash_2_logo_visibility,Verify the branding logo is visible on the splash view.,Web,Splash Screen,PASS,0.0001712,
test_web_splash_3_animation_duration,Ensure splash screen fade-out animation runs smoothly.,Web,Splash Screen,PASS,0.0105137,
test_web_splash_4_transition_to_welcome,Verify automatic redirection to welcome page after splash completes.,Web,Splash Screen,PASS,0.0001136,
test_web_splash_5_theme_matching,Verify dark theme backgrounds match standard palette.,Web,Splash Screen,PASS,0.0001878,
test_web_splash_6_background_glow,Verify background radial blur glow elements are rendered.,Web,Splash Screen,PASS,0.0001843,
test_web_splash_7_rendering_stability,Verify splash view does not stutter or drop frames.,Web,Splash Screen,PASS,0.0001345,
test_web_splash_8_no_navigation_bar,Verify navigation menus are hidden during splash display.,Web,Splash Screen,PASS,0.0001382,
test_web_splash_9_orientation_change,Verify responsive splash layout on page resize.,Web,Splash Screen,PASS,0.0002073,
test_web_splash_10_font_resolution,Check that Plus Jakarta Sans font is loaded for title text.,Web,Splash Screen,PASS,0.000158,
test_web_splash_11_loading_spinner,Verify primary loading indicators render during asset fetch.,Web,Splash Screen,PASS,0.0001242,
test_web_splash_12_memory_allocation,Check that loading does not spike memory allocations.,Web,Splash Screen,PASS,0.0001262,
test_web_splash_13_accessibility_label,Verify screen screen reader announcements on startup.,Web,Splash Screen,PASS,0.0001187,
test_web_welcome_1_buttons_rendered,Verify presence of Log In and Register action buttons.,Web,Welcome Screen,PASS,0.0002508,
test_web_welcome_2_logo_present,Verify welcome screen contains branding logo.,Web,Welcome Screen,PASS,0.0002132,
test_web_welcome_3_navigation_to_login,Verify clicking Log In navigates to login view.,Web,Welcome Screen,PASS,0.0002062,
test_web_welcome_4_navigation_to_register,Verify clicking Register navigates to register view.,Web,Welcome Screen,PASS,0.0002292,
test_web_welcome_5_tagline_text,Verify correct display of marketing subtitle slogan.,Web,Welcome Screen,PASS,0.0001349,
test_web_welcome_6_dark_theme,Check welcome colors adjust to custom styling rules.,Web,Welcome Screen,PASS,0.0001225,
test_web_welcome_7_glassmorphism,Verify card layout uses glassmorphic opacity styles.,Web,Welcome Screen,PASS,0.0001242,
test_web_welcome_8_back_button_behavior,Verify back keys do not close app on welcome landing.,Web,Welcome Screen,PASS,0.0001201,
test_web_welcome_9_layout_padding,Verify margin parameters on main buttons list.,Web,Welcome Screen,PASS,0.0001214,
test_web_welcome_10_accessibility_clickable,Verify aria-clickable annotations exist for screen transitions.,Web,Welcome Screen,PASS,0.000134,
test_web_welcome_11_font_rendering,Verify subtitle labels align cleanly on small viewports.,Web,Welcome Screen,PASS,0.0001507,
test_web_welcome_12_gesture_detection,Verify responsive hover effects on primary buttons.,Web,Welcome Screen,PASS,0.0001225,
test_web_welcome_13_system_bars,Verify status header overlay remains readable.,Web,Welcome Screen,PASS,0.000148,
test_web_login_1_email_input_field,Verify presence of email login text input.,Web,Login Screen,PASS,0.0001758,
test_web_login_2_password_input_field,Verify presence of password secure input field.,Web,Login Screen,PASS,0.0001445,
